DATE,actual,prediction,diff
1994-05-19,28.8,28.55122325530215,0.2487767446978495
1994-05-20,28.5,28.746105397549975,0.24610539754997518
1994-05-21,28.7,28.75271853527815,0.0527185352781494
1994-05-22,29.4,28.645912744381196,0.7540872556188027
1994-05-23,29.2,29.330751824293436,0.13075182429343712
1994-05-24,29.8,29.764264403650905,0.03573559634909529
1994-05-25,30.7,29.71776452674422,0.9822354732557805
1994-05-26,30.6,30.59748574890428,0.0025142510957216757
1994-05-27,30.5,30.500044677780373,4.4677780373092446e-05
1994-05-28,31.4,30.40260360665646,0.9973963933435392
1994-05-29,31.9,31.279573246771655,0.6204267532283438
1994-05-30,33.8,31.76677860239121,2.033221397608788
1994-05-31,34.3,33.61815895374552,0.6818410462544762
1994-06-01,33.8,34.10536430936507,0.30536430936507486
1994-06-02,33.8,33.61815895374552,0.18184104625447617
1994-06-03,32.9,33.61815895374552,0.7181589537455224
1994-06-04,33.3,32.741189313630315,0.5588106863696822
1994-06-05,30.9,33.130953598125956,2.230953598125957
1994-06-06,29.9,30.7923678911521,0.8923678911521016
1994-06-07,33.1,29.81795717991299,3.2820428200870104
1994-06-08,35.9,32.93607145587815,2.963928544121849
1994-06-09,34.1,35.66442144734765,1.564421447347648
1994-06-10,33.7,33.91048216711725,0.21048216711724876
1994-06-11,34.9,33.52071788262161,1.3792821173783878
1994-06-12,32.1,34.69001073610853,2.590010736108532
1994-06-13,31.8,31.961660744639037,0.16166074463903612
1994-06-14,34.7,31.669337531267303,3.0306624687327
1994-06-15,33.7,34.49512859386073,0.7951285938607242
1994-06-16,33.1,33.52071788262161,0.42071788262160936
1994-06-17,32.2,32.93607145587815,0.7360714558781467
1994-06-18,31.7,32.05910181576294,0.3591018157629442
1994-06-19,32.9,31.57189646014339,1.3281035398566097
1994-06-20,34.5,32.741189313630315,1.758810686369685
1994-06-21,32.9,34.30024645161289,1.4002464516128938
1994-06-22,32.7,32.741189313630315,0.041189313630312085
1994-06-23,31.9,32.5463071713825,0.646307171382503
1994-06-24,32.1,31.76677860239121,0.3332213976087921
1994-06-25,33.3,31.961660744639037,1.3383392553609603
1994-06-26,33.6,33.13289393832769,0.46710606167231106
1994-06-27,34.4,33.425115705228215,0.9748842947717833
1994-06-28,32.3,34.20437375029626,1.9043737502962657
1994-06-29,30.7,32.15882138199264,1.4588213819926388
1994-06-30,30.7,30.600305291856532,0.09969470814346693
1994-07-01,31.5,30.600305291856532,0.8996947081434676
1994-07-02,33.1,31.379563336924583,1.720436663075418
1994-07-03,33.8,32.938079427060686,0.8619205729393116
1994-07-04,37.1,33.61993021649523,3.4800697835047743
1994-07-05,35.2,36.834369652400945,1.6343696524009417
1994-07-06,35.0,34.98363179536432,0.01636820463568256
1994-07-07,34.1,34.788817284097306,0.6888172840973041
1994-07-08,32.7,33.91215198339575,1.2121519833957493
1994-07-09,32.6,32.54845040452666,0.05154959547333959
1994-07-10,32.9,32.451043148893156,0.4489568511068427
1994-07-11,34.2,32.74326491579367,1.4567350842063362
1994-07-12,35.1,34.00955923902926,1.0904407609707434
1994-07-13,35.4,34.88622453973081,0.5137754602691871
1994-07-14,34.6,35.17844630663133,0.5784463066313279
1994-07-15,34.9,34.39918826156328,0.5008117384367168
1994-07-16,34.2,34.6914100284638,0.4914100284637968
1994-07-17,35.8,34.00955923902926,1.7904407609707391
1994-07-18,34.3,35.56807532916535,1.268075329165356
1994-07-19,33.9,34.10696649466276,0.2069664946627583
1994-07-20,32.9,33.71733747212873,0.8173374721287345
1994-07-21,32.5,32.74326491579367,0.2432649157936666
1994-07-22,32.9,32.35363589325965,0.5463641067403486
1994-07-23,35.1,32.74326491579367,2.356735084206335
1994-07-24,35.3,34.88622453973081,0.41377546026918566
1994-07-25,34.1,35.08103905099782,0.981039050997822
1994-07-26,34.6,33.91215198339575,0.6878480166042493
1994-07-27,33.8,34.39918826156328,0.5991882615632846
1994-07-28,33.4,33.61993021649523,0.2199302164952286
1994-07-29,33.3,33.2303011939612,0.06969880603879375
1994-07-30,33.1,33.13289393832769,0.03289393832768894
1994-07-31,32.7,32.938079427060686,0.23807942706068275
1994-08-01,33.2,32.54845040452666,0.651549595473341
1994-08-02,33.1,33.03548668269419,0.06451331730580989
1994-08-03,33.1,32.938079427060686,0.16192057293931583
1994-08-04,34.9,32.938079427060686,1.961920572939313
1994-08-05,36.4,34.6914100284638,1.708589971536199
1994-08-06,37.4,36.152518862966396,1.2474811370336027
1994-08-07,36.2,37.126591419301455,0.9265914193014524
1994-08-08,34.8,35.957704351699384,1.1577043516993868
1994-08-09,36.1,34.59400277283029,1.5059972271697148
1994-08-10,37.7,35.86029709606588,1.8397029039341248
1994-08-11,37.9,37.41881318620198,0.4811868137980184
1994-08-12,36.6,37.61362769746899,1.0136276974689906
1994-08-13,35.3,36.34733337423341,1.0473333742334106
1994-08-14,34.9,35.08103905099782,0.1810390509978248
1994-08-15,36.8,34.6914100284638,2.1085899715361975
1994-08-16,35.5,36.54214788550042,1.0421478855004196
1994-08-17,36.1,35.275853562264835,0.8241464377351662
1994-08-18,35.2,35.86029709606588,0.6602970960658752
1994-08-19,35.9,34.98363179536432,0.9163682046356811
1994-08-20,37.3,35.66548258479886,1.6345174152011381
1994-08-21,37.1,37.02918416366795,0.07081583633205213
1994-08-22,34.7,36.834369652400945,2.1343696524009417
1994-08-23,34.9,34.49659551719679,0.40340448280321084
1994-08-24,34.1,34.6914100284638,0.5914100284637982
1994-08-25,33.4,33.91215198339575,0.5121519833957535
1994-08-26,33.1,33.2303011939612,0.130301193961202
1994-08-27,34.0,32.938079427060686,1.0619205729393144
1994-08-28,34.7,33.81474472776224,0.8852552722377638
1994-08-29,33.6,34.49659551719679,0.8965955171967863
1994-08-30,32.9,33.425115705228215,0.5251157052282167
1994-08-31,32.5,32.74326491579367,0.2432649157936666
1994-09-01,34.3,32.35363589325965,1.9463641067403472
1994-09-02,35.2,34.10696649466276,1.093033505337246
1994-09-03,34.5,34.98363179536432,0.48363179536431744
1994-09-04,34.4,34.301781005929776,0.09821899407022272
1994-09-05,34.6,34.20437375029626,0.3956262497037386
1994-09-06,34.7,34.39918826156328,0.30081173843672104
1994-09-07,32.7,34.81920596467228,2.1192059646722754
1994-09-08,34.2,32.545712163173896,1.6542878368261071
1994-09-09,34.9,34.00955923902926,0.8904407609707405
1994-09-10,35.5,34.6914100284638,0.8085899715362004
1994-09-11,34.8,35.275853562264835,0.4758535622648381
1994-09-12,34.1,34.59400277283029,0.49400277283028515
1994-09-13,32.8,33.91215198339575,1.112151983395755
1994-09-14,34.9,32.64585766016016,2.254142339839838
1994-09-15,35.1,34.6914100284638,0.4085899715362018
1994-09-16,32.9,34.88622453973081,1.986224539730813
1994-09-17,31.4,32.74326491579367,1.343264915793668
1994-09-18,31.8,31.282156081291077,0.5178439187089232
1994-09-19,31.2,31.671785103825105,0.4717851038251055
1994-09-20,31.1,31.087341570024066,0.012658429975935803
1994-09-21,32.5,30.98993431439056,1.5100656856094403
1994-09-22,31.9,32.35363589325965,0.45363589325965137
1994-09-23,29.8,31.769192359458607,1.9691923594586065
1994-09-24,30.2,29.728238127845913,0.4717618721540866
1994-09-25,30.0,30.118020835464463,0.1180208354644634
1994-09-26,30.2,29.923129481655188,0.27687051834481125
1994-09-27,30.7,30.118020835464463,0.5819791645355359
1994-09-28,30.5,30.60524921998765,0.10524921998764825
1994-09-29,31.3,30.410357866178376,0.8896421338216243
1994-09-30,31.2,31.189923281415474,0.010076718584524968
1994-10-01,31.3,31.092477604510837,0.20752239548916407
1994-10-02,30.3,31.189923281415474,0.8899232814154736
1994-10-03,30.9,30.2154665123691,0.6845334876308975
1994-10-04,30.1,30.800140573796924,0.7001405737969222
1994-10-05,30.9,30.020575158559826,0.8794248414401729
1994-10-06,31.4,30.800140573796924,0.599859426203075
1994-10-07,30.3,31.28736895832011,0.9873689583201077
1994-10-08,30.9,30.2154665123691,0.6845334876308975
1994-10-09,30.7,30.800140573796924,0.10014057379692431
1994-10-10,29.4,30.60524921998765,1.2052492199876497
1994-10-11,28.8,29.338455420227362,0.5384554202273613
1994-10-12,28.3,28.75378135879954,0.45378135879953874
1994-10-13,28.1,28.266552974276355,0.16655297427635318
1994-10-14,28.3,28.07166162046708,0.22833837953292146
1994-10-15,27.8,28.266552974276355,0.4665529742763539
1994-10-16,28.6,27.77932458975317,0.8206754102468317
1994-10-17,28.8,28.558890004990268,0.24110999500973307
1994-10-18,28.7,28.75378135879954,0.05378135879954016
1994-10-19,28.4,28.6563356818949,0.2563356818949032
1994-10-20,27.7,28.36399865118099,0.6639986511809894
1994-10-21,29.1,27.68187891284853,1.418121087151473
1994-10-22,28.2,29.046118389513452,0.8461183895134532
1994-10-23,27.7,28.169107297371717,0.46910729737171764
1994-10-24,27.6,27.68187891284853,0.08187891284852711
1994-10-25,27.3,27.584433235943894,0.2844332359438937
1994-10-26,26.6,27.29209620522998,0.6920962052299799
1994-10-27,26.2,26.60997646689752,0.4099764668975219
1994-10-28,26.3,26.22019375927897,0.07980624072103026
1994-10-29,26.3,26.317639436183608,0.017639436183607415
1994-10-30,27.3,26.317639436183608,0.9823605638163926
1994-10-31,27.6,27.29209620522998,0.30790379477002006
1994-11-01,27.8,27.584433235943894,0.2155667640561063
1994-11-02,26.7,27.77932458975317,1.0793245897531705
1994-11-03,27.4,26.707422143802155,0.6925778561978433
1994-11-04,28.3,27.389541882134615,0.9104581178653852
1994-11-05,27.2,28.266552974276355,1.0665529742763553
1994-11-06,26.9,27.194650528325344,0.2946505283253451
1994-11-07,27.4,26.90231349761143,0.49768650238856793
1994-11-08,27.7,27.389541882134615,0.3104581178653838
1994-11-09,27.4,27.68187891284853,0.28187891284852995
1994-11-10,26.7,27.389541882134615,0.6895418821346162
1994-11-11,25.8,26.707422143802155,0.9074221438021546
1994-11-12,25.8,25.830411051660423,0.030411051660422572
1994-11-13,25.4,25.830411051660423,0.4304110516604247
1994-11-14,24.7,25.44062834404187,0.7406283440418697
1994-11-15,26.3,24.75850860570941,1.541491394290592
1994-11-16,27.3,26.317639436183608,0.9823605638163926
1994-11-17,26.5,27.29209620522998,0.7920962052299814
1994-11-18,25.3,26.512530789992883,1.2125307899928828
1994-11-19,25.1,25.343182667137235,0.24318266713723347
1994-11-20,24.9,25.148291313327963,0.2482913133279645
1994-11-21,25.8,24.953399959518684,0.8466000404813165
1994-11-22,25.8,25.830411051660423,0.030411051660422572
1994-11-23,25.3,25.830411051660423,0.5304110516604226
1994-11-24,25.2,25.343182667137235,0.1431826671372356
1994-11-25,24.8,25.245736990232597,0.4457369902325965
1994-11-26,23.1,24.85595428261405,1.7559542826140486
1994-11-27,24.1,23.199377775235217,0.9006222247647848
1994-11-28,24.8,24.17383454428159,0.6261654557184109
1994-11-29,24.7,24.85595428261405,0.15595428261405075
1994-11-30,25.6,24.75850860570941,0.8414913942905926
1994-12-01,23.6,25.635519697851148,2.0355196978511465
1994-12-02,23.8,23.6866061597584,0.11339384024159926
1994-12-03,25.8,23.881497513567677,1.918502486432324
1994-12-04,21.9,25.830411051660423,3.9304110516604247
1994-12-05,21.2,22.030029652379564,0.8300296523795652
1994-12-06,20.6,21.347909914047104,0.7479099140471028
1994-12-07,18.8,20.76323585261928,1.963235852619281
1994-12-08,17.7,19.00921366833581,1.3092136683358113
1994-12-09,19.0,17.9373112223848,1.0626887776152003
1994-12-10,19.3,19.204105022145082,0.0958949778549183
1994-12-11,19.8,19.496442052858995,0.30355794714100526
1994-12-12,20.2,19.983670437382184,0.21632956261781544
1994-12-13,20.1,20.37345314500073,0.2734531450007296
1994-12-14,19.0,20.276007468096097,1.2760074680960969
1994-12-15,20.2,19.204105022145082,0.9958949778549169
1994-12-16,21.4,20.37345314500073,1.0265468549992676
1994-12-17,22.2,21.54280126785638,0.6571987321436197
1994-12-18,22.7,22.322366683093477,0.3776333169065218
1994-12-19,23.1,22.809595067616662,0.2904049323833391
1994-12-20,23.1,23.199377775235217,0.09937777523521518
1994-12-21,21.5,23.199377775235217,1.6993777752352166
1994-12-22,20.1,21.640246944761017,1.5402469447610159
1994-12-23,21.0,20.272896045637356,0.7271039543626436
1994-12-24,20.7,21.149970450819097,0.44997045081909803
1994-12-25,18.2,20.857612315758516,2.6576123157585165
1994-12-26,15.7,18.421294523587004,2.721294523587005
1994-12-27,15.6,15.984976731415493,0.3849767314154935
1994-12-28,17.1,15.887524019728632,1.2124759802713694
1994-12-29,16.8,17.34931469503154,0.5493146950315406
1994-12-30,17.6,17.05695655997096,0.5430434400290416
1994-12-31,19.8,17.836578253465845,1.9634217465341557
1995-01-01,19.4,19.980537910576775,0.5805379105767763
1995-01-02,18.7,19.59072706382933,0.8907270638293312
1995-01-03,19.3,18.908558082021308,0.39144191797869254
1995-01-04,20.3,19.49327435214247,0.8067256478575295
1995-01-05,19.8,20.467801469011075,0.6678014690110743
1995-01-06,18.9,19.980537910576775,1.0805379105767763
1995-01-07,18.9,19.103463505395027,0.20346350539502822
1995-01-08,18.4,19.103463505395027,0.7034635053950282
1995-01-09,18.7,18.616199946960723,0.08380005303927618
1995-01-10,19.6,18.908558082021308,0.6914419179786933
1995-01-11,20.1,19.785632487203053,0.31436751279694874
1995-01-12,20.5,20.272896045637356,0.22710395436264363
1995-01-13,19.4,20.662706892384797,1.2627068923847986
1995-01-14,19.8,19.59072706382933,0.20927293617067022
1995-01-15,20.1,19.980537910576775,0.11946208942322656
1995-01-16,20.7,20.272896045637356,0.4271039543626429
1995-01-17,21.1,20.857612315758516,0.2423876842414856
1995-01-18,21.1,21.24742316250596,0.14742316250595877
1995-01-19,20.4,21.24742316250596,0.8474231625059616
1995-01-20,19.3,20.565254180697934,1.2652541806979336
1995-01-21,18.6,19.49327435214247,0.8932743521424698
1995-01-22,18.8,18.81110537033445,0.01110537033444814
1995-01-23,18.2,19.006010793708167,0.8060107937081682
1995-01-24,19.4,18.421294523587004,0.9787054764129941
1995-01-25,20.2,19.59072706382933,0.6092729361706688
1995-01-26,18.3,20.370348757324212,2.0703487573242114
1995-01-27,18.4,18.518747235273867,0.11874723527386877
1995-01-28,18.2,18.616199946960723,0.4161999469607238
1995-01-29,18.0,18.421294523587004,0.4212945235870045
1995-01-30,18.3,18.226389100213282,0.07361089978671842
1995-01-31,19.2,18.518747235273867,0.6812527647261319
1995-02-01,19.9,19.39582164045561,0.5041783595443903
1995-02-02,19.8,20.07799062226363,0.2779906222636299
1995-02-03,23.0,19.980537910576775,3.019462089423225
1995-02-04,25.3,23.09902468455631,2.200975315443692
1995-02-05,24.7,25.340437053354098,0.6404370533540984
1995-02-06,25.1,24.755720783232935,0.34427921676706674
1995-02-07,24.4,25.14553162998038,0.7455316299803805
1995-02-08,22.3,24.463362648172353,2.1633626481723525
1995-02-09,20.4,22.416855702748286,2.0168557027482876
1995-02-10,19.6,20.565254180697934,0.9652541806979329
1995-02-11,17.8,19.785632487203053,1.985632487203052
1995-02-12,18.6,18.031483676839564,0.5685163231604378
1995-02-13,18.8,18.81110537033445,0.01110537033444814
1995-02-14,20.6,19.006010793708167,1.593989206291834
1995-02-15,20.7,20.760159604071657,0.06015960407165721
1995-02-16,19.5,20.857612315758516,1.3576123157585158
1995-02-17,19.7,19.68817977551619,0.011820224483809483
1995-02-18,21.6,19.883085198889912,1.7169148011100894
1995-02-19,17.5,21.734686720940264,4.234686720940264
1995-02-20,18.6,17.739125541778982,0.8608744582210193
1995-02-21,19.1,18.81110537033445,0.28889462966555257
1995-02-22,22.3,19.29836892876875,3.0016310712312517
1995-02-23,20.7,22.416855702748286,1.716855702748287
1995-02-24,20.1,20.857612315758516,0.7576123157585144
1995-02-25,20.1,20.272896045637356,0.17289604563735494
1995-02-26,20.9,20.272896045637356,0.6271039543626422
1995-02-27,20.6,21.052517739132238,0.4525177391322366
1995-02-28,19.8,20.760159604071657,0.9601596040716558
1995-03-01,21.3,19.980537910576775,1.3194620894232258
1995-03-02,20.4,21.44232858587968,1.0423285858796802
1995-03-03,21.4,20.565254180697934,0.8347458193020643
1995-03-04,20.8,21.539781297566538,0.7397812975665374
1995-03-05,21.2,20.95506502744538,0.2449349725546206
1995-03-06,21.0,21.34487587419282,0.3448758741928195
1995-03-07,20.9,21.149970450819097,0.24997045081909874
1995-03-08,21.1,21.052517739132238,0.047482260867763415
1995-03-09,20.9,21.24742316250596,0.3474231625059616
1995-03-10,22.9,21.052517739132238,1.8474822608677606
1995-03-11,18.9,23.001571972869446,4.101571972869447
1995-03-12,18.6,19.103463505395027,0.5034635053950254
1995-03-13,18.6,18.81110537033445,0.21110537033444743
1995-03-14,19.7,18.81110537033445,0.8888946296655504
1995-03-15,20.0,19.883085198889912,0.116914801110088
1995-03-16,22.4,20.175443333950493,2.224556666049505
1995-03-17,24.4,22.514308414435142,1.8856915855648566
1995-03-18,24.8,24.463362648172353,0.33663735182764754
1995-03-19,24.4,24.853173494919798,0.45317349491979897
1995-03-20,23.8,24.463362648172353,0.6633626481723525
1995-03-21,22.8,23.878646378051194,1.078646378051193
1995-03-22,22.3,22.904119261182586,0.6041192611825856
1995-03-23,22.7,22.41316393313881,0.2868360668611878
1995-03-24,22.8,22.80304001398838,0.0030400139883788313
1995-03-25,23.6,22.90050903420077,0.6994909657992316
1995-03-26,22.6,23.680261195899906,1.0802611958999044
1995-03-27,21.2,22.70557099377599,1.50557099377599
1995-03-28,21.2,21.3410047108025,0.14100471080250188
1995-03-29,20.8,21.3410047108025,0.5410047108025005
1995-03-30,21.2,20.951128629952937,0.2488713700470626
1995-03-31,22.1,21.3410047108025,0.7589952891975003
1995-04-01,22.9,22.21822589271403,0.6817741072859675
1995-04-02,26.3,22.99797805441316,3.3020219455868407
1995-04-03,26.2,26.31192474163448,0.11192474163448196
1995-04-04,26.7,26.214455721422087,0.4855442785779118
1995-04-05,23.5,26.701800822484046,3.2018008224840457
1995-04-06,22.3,23.582792175687512,1.2827921756875114
1995-04-07,21.1,22.41316393313881,1.31316393313881
1995-04-08,21.5,21.24353569059011,0.25646430940988907
1995-04-09,22.5,21.63341177143968,0.866588228560321
1995-04-10,26.8,22.608101973563596,4.191898026436405
1995-04-11,26.7,26.79926984269644,0.09926984269644024
1995-04-12,27.4,26.701800822484046,0.6981991775159528
1995-04-13,26.1,27.384083963970788,1.2840839639707866
1995-04-14,26.4,26.116986701209697,0.28301329879030135
1995-04-15,26.2,26.40939376184687,0.2093937618468722
1995-04-16,23.2,26.214455721422087,3.014455721422088
1995-04-17,25.6,23.290385115050338,2.3096148849496636
1995-04-18,29.6,25.62964160014774,3.9703583998522625
1995-04-19,30.3,29.52840240864341,0.771597591356592
1995-04-20,30.8,30.21068555013015,0.5893144498698497
1995-04-21,30.6,30.69803065119211,0.09803065119210785
